job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
短视频演员(兼职),贵州橙柠文化传媒,安顺,安顺-西秀区-东关,本科,1-3年,3-4K,,,,,anshun_2604211551,b56ced93a5624f757727482b2d9f779f,1
短视频出镜演员,瀚途传媒,安顺,安顺-西秀区-东关,学历不限,经验不限,250-300元/时,,,口播 广告片 短视频演员,,anshun_2604211551,0f9c337f3e35ef331727a65137b79b0b,1
短视频演员,贵州江月酿酒业,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,f7777cad30b0de25ef3d86f403d11d9a,1
短视频演员,梓桑文化传媒有限公司,安顺,安顺-西秀区-东关,学历不限,经验不限,8-10K,,,平面模特,,anshun_2604211551,b6398fd817269a2e55c7e9eab86d0335,1
短视频演员模特,欧悠雅,安顺,安顺-西秀区-多彩万象城,大专,1-3年,5-8K,,,,,anshun_2604211551,ee104d63bc9fff29c69f22500c3f81e5,1
兼职短视频拍摄,冰锋体育,安顺,安顺-西秀区-东关,大专,1-3年,500-1500元/月,,,摄影 沟通能力良好,,anshun_2604211551,ba28b375e0c24e46ed9e52cc598566a5,1
兼职短视频演员,海口龙华顺亦茂百货店,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,短视频演员 短视频 话剧,,anshun_2604211551,3ed434c1d48586e5b58a21f1de5bfefd,1
短视频演员,西秀区凯乐门业,安顺,安顺-西秀区-东关,大专,1年以内,3-5K,,,短视频演员 短视频 短视频,,anshun_2604211551,79e90c806e2c822553451b0c3722087f,1
兼职短视频摄影师,西秀区卷朵兰美容...,安顺,安顺-西秀区-东关,学历不限,经验不限,3000-6500元/月,,,摄影摄像皆有,,anshun_2604211551,0e257298ff413ca37091f4c243d3b364,1
兼职短视频拍摄,安顺开发区味之绝...,安顺,安顺-西秀区-南马广场,大专,1-3年,80-100元/天,,,,,anshun_2604211551,f3537a6313951b3eb2efbb44592f1d51,1
短视频出镜达人,三谋传媒,安顺,安顺-西秀区-东关,大专,1-3年,3-6K,,,内容红人（非直播方向） 短视频平台 短视频演员 宣传片 短视频,,anshun_2604211551,4ce0529d0eb74ec95a15b010ee7aa1c7,1
演员,贵州安礼顺芯销售,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,49eee0d47e02cdacc0b2269d2e24e0cd,1
短视频拍摄/剪辑,安顺市西秀区居尚...,安顺,安顺-西秀区-若飞公园,学历不限,经验不限,30-50元/时,,,摄影 实景拍摄,,anshun_2604211551,53a9ac2a24ea0139619ff602aebc71e7,1
线上视频演员,江苏丰恒企业管理,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,45-100元/时,,,,,anshun_2604211551,999ba2669052fc9ca70994607a719832,1
短视频演员(兼职),贵州橙柠文化传媒,安顺,安顺-西秀区-东关,本科,1-3年,3-4K,,,,,anshun_2604211551,ea8dfdd6e88ba128900e3291d7fe4e56,1
短视频出镜演员,瀚途传媒,安顺,安顺-西秀区-东关,学历不限,经验不限,250-300元/时,,,口播 广告片 短视频演员,,anshun_2604211551,03c3d5d03e2976806ecdf4df0fe68c03,1
短视频演员,贵州江月酿酒业,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,1189a0c7d151a16115b610010869027d,1
线上视频演员,江苏丰恒企业管理,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,45-100元/时,,,,,anshun_2604211551,72af6c6d59977a5c75609953edffecb4,1
短视频演员,梓桑文化传媒有限公司,安顺,安顺-西秀区-东关,学历不限,经验不限,8-10K,,,平面模特,,anshun_2604211551,65db128b6541362635bc500a96f61d88,1
短视频演员模特,欧悠雅,安顺,安顺-西秀区-多彩万象城,大专,1-3年,5-8K,,,,,anshun_2604211551,1c21d22445718f2a5b8ab9752fd53612,1
兼职短视频拍摄,冰锋体育,安顺,安顺-西秀区-东关,大专,1-3年,500-1500元/月,,,摄影 沟通能力良好,,anshun_2604211551,0f41982f9990671b8af0a2b9195cc821,1
兼职短视频演员,海口龙华顺亦茂百货店,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,短视频演员 短视频 话剧,,anshun_2604211551,d5432e6c606a5de8fca955b1b4de2ed0,1
短视频演员,西秀区凯乐门业,安顺,安顺-西秀区-东关,大专,1年以内,3-5K,,,短视频演员 短视频 短视频,,anshun_2604211551,9fc9978da255c240e98b2568be282389,1
兼职短视频摄影师,西秀区卷朵兰美容...,安顺,安顺-西秀区-东关,学历不限,经验不限,3000-6500元/月,,,摄影摄像皆有,,anshun_2604211551,96858a993d4f9c74eb9f0c5598ce5c1a,1
兼职短视频拍摄,安顺开发区味之绝...,安顺,安顺-西秀区-南马广场,大专,1-3年,80-100元/天,,,,,anshun_2604211551,fb01e714854fd469efe1540489e3787d,1
