job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
wps设计师,贵州星屿科技有限公司,毕节,毕节-七星关区-清毕路,大专,1-3年,2000-4000元/月,,,1年以内平面设计经验 乙方公司 远程办公,,bijie_2604231736,3a2d3709374a339c373978631ab42d73,1
UI设计,玺承科技,毕节,毕节-七星关区-学院路,高中,经验不限,3-4K,,,UI设计 动效设计 交互体验设计 JavaScript HTML CSS,,bijie_2604231736,1f29dc9d0a2beec81e2a5fdc644cd933,1
UI设计师,贵州省奇神网络信...,毕节,毕节-七星关区-麻园,大专,经验不限,5-6K,,,,,bijie_2604231736,268cdf0e527b7f521527f44a7385cf0e,1
ui设计师,小肥龙教育,毕节,毕节-七星关区-同心,大专,1-3年,4-5K,,,交互设计 三维设计 PS C4d Xd,,bijie_2604231736,d9915289733f832160f7eab85e87ab24,1
广告平面设计师,胜天传媒,毕节,毕节-七星关区-金街口,大专,1-3年,5-8K,,,广告设计 画册设计 标志设计 广告/设计公司 AE CDR,,bijie_2604231736,847f9714128f54ed1b54fdc098f2baaf,1
UI设计师,乾诚科技,毕节,毕节-七星关区-碧海大道,大专,1年以内,3-6K,,,UI 网页设计 App设计,,bijie_2604231736,4aae353a700251ae048ab152a6247d13,1
设计助理,品宅装饰设计有限公司,毕节,毕节-七星关区-清毕路,学历不限,经验不限,1-5K,,,,,bijie_2604231736,ee781ac9a3370db94174607bdf76a6d0,1
设计师,福匠装饰有限责任公司,毕节,毕节-大方县-飞雄机场,本科,3-5年,8-9K,,,小户型 熟悉施工工艺 良好的方案沟通能力 客情维护 熟悉装修材料 独立完成效果图 年终奖 月休四天 现场办公,,bijie_2604231736,5d45cdfd72f7f703b9d34bd4db52adff,1
线上平面设计师,天麦道道广告设计,毕节,毕节-七星关区-洪南路,本科,1-3年,3-8K,,,包装设计 广告设计 画册设计 广告/设计公司 PS AI 接受居家办公,,bijie_2604231736,6891f4dd5b567713dda489ab48b0fa95,1
美工，平面设计,贵州若妍医疗美容...,毕节,毕节-七星关区-招商花园,大专,1-3年,4-5K,,,,,bijie_2604231736,c786d7aa1bb0e53f948eee7aa5b8660e,1
广告设计,七星关区江杰广告...,毕节,毕节-七星关区-金街口,本科,1-3年,4-7K,,,CDR 现场办公 PS 加班费 其他 广告设计 甲方公司 1-3年平面设计经验,,bijie_2604231736,9c645173853aabda0f1e4415277b3132,1
设计主管,国贸集团,毕节,毕节-七星关区-清毕路,本科,1-3年,5-7K,,,,,bijie_2604231736,d1f7e71c88a1321e14b696b7be7427b8,1
设计师,月巨服饰集团,毕节,毕节,学历不限,1-3年,6-11K,,,制定工艺文件 不接受居家办公,,bijie_2604231736,5f1f9ef4e24d1a559a6e0eb5e4c30f12,1
装修室内设计师,黔城宜家装饰,毕节,毕节,大专,1-3年,8-13K,,,,,bijie_2604231736,3b166b1b71be9f7cc3cd01bdd533c97d,1
设计,大班装饰毕节分公司,毕节,毕节-七星关区-融府天地,学历不限,经验不限,3-6K,,,,,bijie_2604231736,bc869c6e59b00e475ef1078676ab520d,1
wps设计师,贵州星屿科技有限公司,毕节,毕节-七星关区-清毕路,大专,1-3年,2000-4000元/月,,,1年以内平面设计经验 乙方公司 远程办公,,bijie_2604231736,91c571c777608f3687a47521ba2859d4,1
UI设计,玺承科技,毕节,毕节-七星关区-学院路,高中,经验不限,3-4K,,,UI设计 动效设计 交互体验设计 JavaScript HTML CSS,,bijie_2604231736,14fdf197f5381eef7c6fa742d4add6aa,1
UI设计师,贵州省奇神网络信...,毕节,毕节-七星关区-麻园,大专,经验不限,5-6K,,,,,bijie_2604231736,22384b9031d042436eddf8c2a7cfed97,1
储备主管,中国人寿七星关支公司,毕节,毕节-七星关区-市西,大专,经验不限,6-8K,,,绩效管理 大中型企业从业 制度制定及落地优化 企业文化建设 人力资源/管理类专业 薪酬福利,,bijie_2604231736,b42594e2aa3f35a7ca1295767fddbb73,1
储备主管,中国人寿七星关支公司,毕节,毕节-七星关区-市西,大专,经验不限,6-8K,,,绩效管理 大中型企业从业 制度制定及落地优化 企业文化建设 人力资源/管理类专业 薪酬福利,,bijie_2604231736,0a90dab059671ae4aef9393bac572213,1
储备主管,中国人寿七星关支公司,毕节,毕节-七星关区-市西,大专,经验不限,6-8K,,,绩效管理 大中型企业从业 制度制定及落地优化 企业文化建设 人力资源/管理类专业 薪酬福利,,bijie_2604231736,cbdd266e5b3b7a0a87de6137c3217073,1
储备主管,中国人寿七星关支公司,毕节,毕节-七星关区-市西,大专,经验不限,6-8K,,,绩效管理 大中型企业从业 制度制定及落地优化 企业文化建设 人力资源/管理类专业 薪酬福利,,bijie_2604231736,2aaaca4f087e4a0501aac67bb34c7fce,1
保险售后服务专员,中国人寿七星关支公司,毕节,毕节-七星关区-学院路,中专/中技,经验不限,5-10K,,,不接受居家办公 接待处/咨询台客服 办公室坐班 不含销售的客服工作 企业内部客服 正常工作制,,bijie_2604231736,4d09b227503aeb41e52d7154542f91b3,1
七星关-非车险驻店客户经理/入职五险一金,智驾悦行,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,5-9K,,,销售工作经验 优秀的营销技巧 优秀的沟通协调能力 汽车4S店/后市场,,bijie_2604231736,2590e2078f2b67d12d1904f12434df22,1
保险内勤,织金频顺信息咨询,毕节,毕节-织金县-织金县中心城区,高中,经验不限,4-7K,,,车险 客户服务,,bijie_2604231736,bb0662e90f113b4a43a5d665fb2c9ae1,1
保险内勤,贵州帆升科技,毕节,毕节-织金县-文腾,大专,经验不限,3-8K,,,,,bijie_2604231736,7641601f4736c7c717e08cb178722964,1
实习也可入职客服,佰胜,毕节,毕节-七星关区-麻园,高中,,150-200元/天,,,不含销售的客服工作 电话客服 正常工作制 办公室坐班 企业内部客服 售后客服 不接受居家办公,,bijie_2604231736,27685bd8ece524d79ba74d6de405d0e5,1
出差招生｜周结3k-8k｜无责底薪3K,广西星芒教育咨询,毕节,毕节-七星关区-洪南路,学历不限,经验不限,15-20K,,,私立学校 家教平台 培训机构 线上教育 线下教育 中学生 成人/通用 大学/大专生 学前儿童/小学生 营销相关专业 有大型教育机构经验 有销售经验 有教育工作经验,,bijie_2604231736,c56560d47ee6627425b0f161114b6961,1
保险后勤,贵州玉帆科技有限公司,毕节,毕节-织金县-文腾,初中及以下,经验不限,3-8K,,,,,bijie_2604231736,c60155c89aa616c44828993c6ece74d0,1
宝 妈专享 5点下班 驻店质保经理,新橙卓悦,毕节,毕节-大方县-飞雄机场,学历不限,经验不限,6-9K,,,宝妈,,bijie_2604231736,2aa48762321fe4057bb81212edd5fd58,1
