job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
洗碗工,观山湖区屋邸观岚...,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,免费培训 包吃住 接受无经验,,guiyang_2604171349,43571e8a9b233baeb5500606a6a56bdc,1
贵州喜月汇健康管理招聘洗碗工,贵州喜月汇健康管理,贵阳,贵阳-观山湖区-红街,学历不限,经验不限,,,,包吃 包住 包吃住 弹性工作制 做过洗碗工,,guiyang_2604171349,e79c2859c0006257fc7e6c11db38f948,1
观山湖菌壹朵餐饮店招聘洗碗工,观山湖菌壹朵餐饮店,贵阳,贵阳-观山湖区-红街,学历不限,经验不限,,,,全职,,guiyang_2604171349,22c97c7e24b31f30077d1d0dbb6dab7d,1
维特兰德酒店招聘洗碗工,维特兰德酒店,贵阳,贵阳,学历不限,经验不限,,,,兼职 包吃,,guiyang_2604171349,e6e95ff870c9fb8acd8747c6ca37e533,1
洗碗工,贵阳市观山湖区金...,贵阳,贵阳-观山湖区-金源街,初中及以下,经验不限,,,,接受无经验 包住 包吃 2天休息,,guiyang_2604171349,60608b28081848f31bc618d9c6cd3855,1
观山湖区肉胜餐饮店招聘洗碗工,观山湖区肉胜餐饮店,贵阳,贵阳-观山湖区-贵阳喀斯特公园,学历不限,经验不限,,,,听力残疾无限制 听力残疾 言语残疾 言语残疾无限制 全职,,guiyang_2604171349,0350fda2cd24f8dff1cd20f574a44fd7,1
洗碗工,怪噜范,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,包吃住 做过洗碗工 节日福利 用过洗碗机,,guiyang_2604171349,dc1c3de41ed2e92cff93537b9015c033,1
观山湖区智好母婴会所招聘洗碗工,观山湖区智好母婴会所,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,经验不限,,,,包吃住 接受无经验,,guiyang_2604171349,94f0cc68dbc6d2d7415af9a114a79e23,1
天恩月子中心招聘洗碗工,天恩月子中心,贵阳,贵阳-观山湖区-贵阳喀斯特公园,学历不限,经验不限,,,,包住 免费培训 包吃住 包吃 接受无经验 五险,,guiyang_2604171349,c55e63d126cba9af00ed4fa491a8bbad,1
洗碗工,比格比萨,贵阳,贵阳-观山湖区-金源街,学历不限,经验不限,,,,免费培训 接受无经验,,guiyang_2604171349,ed81177e51ed9b78de26d88c83ae6196,1
