job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
仓库文员,陈学义副食经营部,六盘水,六盘水-钟山区-凤凰山,初中及以下,1年以内,3-4K,,,,,liupanshui_2604231211,3cc874d75d92eddd9a88a2c987720141,1
仓库管理员,全家乐,六盘水,六盘水,学历不限,1-3年,3-4K,,,,,liupanshui_2604231211,71a0cfee237dfa028d2cc501bd1e03a4,1
外贸业务专员,贵州中创胜源矿山设备,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,3-8K,,,机械设备 跨境平台操作经验 英语 有外贸销售经验,,liupanshui_2604231211,f41d6d29fa862057d9e5e25740611986,1
销售助理,九道商业运营管理,六盘水,六盘水-钟山区-凤池园,学历不限,经验不限,2-6K,,,房地产 数据分析能力 服务意识 沟通能力 企业（To B） 协助开发新客户 房源开发与维护 销售数据统计分析 较多外勤 对机构（To B）销售经验 市场推广经验 面销/陌生拜访经验 网络销售 门店/柜台销售 面销/陌拜,,liupanshui_2604231211,40e4e7a52e91f8f0a7f2c73970bcf322,1
仓库文员,陈学义副食经营部,六盘水,六盘水-钟山区-凤凰山,初中及以下,1年以内,3-4K,,,,,liupanshui_2604231211,b77b9c9910bf88f778bb8bf0ac2d726f,1
仓库管理员,全家乐,六盘水,六盘水,学历不限,1-3年,3-4K,,,,,liupanshui_2604231211,805177cd8d21937c4af055024d0e69d1,1
外贸业务专员,贵州中创胜源矿山设备,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,3-8K,,,机械设备 跨境平台操作经验 英语 有外贸销售经验,,liupanshui_2604231211,21fc42585d0541d2f3bf31a96be01b9a,1
销售助理,九道商业运营管理,六盘水,六盘水-钟山区-凤池园,学历不限,经验不限,2-6K,,,房地产 数据分析能力 服务意识 沟通能力 企业（To B） 协助开发新客户 房源开发与维护 销售数据统计分析 较多外勤 对机构（To B）销售经验 市场推广经验 面销/陌生拜访经验 网络销售 门店/柜台销售 面销/陌拜,,liupanshui_2604231211,285c4c76cd933ec20b8fc696d8e6623f,1
仓库文员,陈学义副食经营部,六盘水,六盘水-钟山区-凤凰山,初中及以下,1年以内,3-4K,,,,,liupanshui_2604231211,0ba816dbcc25269e0fc507e17008262c,1
仓库管理员,全家乐,六盘水,六盘水,学历不限,1-3年,3-4K,,,,,liupanshui_2604231211,7921fa85b0b492a3f84b0df771eeb9ba,1
外贸业务专员,贵州中创胜源矿山设备,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,3-8K,,,机械设备 跨境平台操作经验 英语 有外贸销售经验,,liupanshui_2604231211,9dbdc89d135226d123f8f30226d1277e,1
销售助理,九道商业运营管理,六盘水,六盘水-钟山区-凤池园,学历不限,经验不限,2-6K,,,房地产 数据分析能力 服务意识 沟通能力 企业（To B） 协助开发新客户 房源开发与维护 销售数据统计分析 较多外勤 对机构（To B）销售经验 市场推广经验 面销/陌生拜访经验 网络销售 门店/柜台销售 面销/陌拜,,liupanshui_2604231211,02a5c167d6c3174ec95ed7f8381b4d03,1
审计专员,微联财税,六盘水,六盘水-钟山区-钟山大道,本科,3-5年,6-8K,,,中级会计师,,liupanshui_2604231211,93169d71027c337a2f6a499dc521791c,1
审计专员,六盘水森宸商贸,六盘水,六盘水,大专,3-5年,4-7K,,,,,liupanshui_2604231211,f414786842119ccaa1628732efd2c047,1
审计整改专员,贵州中启源建筑工程,六盘水,六盘水,大专,1-3年,5-8K,,,,,liupanshui_2604231211,9e51463d07bf6e4902c873bfa472929d,1
审计专员,睿新建筑,六盘水,六盘水,大专,1-3年,4-6K,,,内部审计,,liupanshui_2604231211,b4318a4e9b2e19ad7e325d14a2054bad,1
审计专员,贵州筑霖工程项目...,六盘水,六盘水,学历不限,5-10年,8-10K,,,,,liupanshui_2604231211,848ad53e21e1dbc9a73ecadccfb1cd0a,1
审计助理,信弘清算,六盘水,六盘水-盘州市-弘发通讯商城,大专,1-3年,2-3K,,,外部审计,,liupanshui_2604231211,e599d53d93b0495516905c9212c717d0,1
审计,中誉恒信工程咨询,六盘水,六盘水-钟山区-凉都大道,本科,经验不限,3-4K,,,,,liupanshui_2604231211,9bb2307e65251c348f4b27a0d8de9102,1
