job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
影视编导,中浩传媒科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,7-12K,,,广告 视觉感/审美好 达芬奇 分镜师 Premiere 宣传片导演 宣传片 MV 编导 完整的执行能力 短视频 广告导演,,qiandongnan_2604221328,22f6788a9d428ec17dd9833996ce5e84,1
短视频拍摄专员,贵州粮优优食品供应,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-城西,本科,1-3年,8-12K,,,摄影摄像皆有,,qiandongnan_2604221328,f01fcd72ac28582a4c7eeca011952419,1
短视频编导/运营,黔东南州依百莲信...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,5-10K,,,专业脚本 策划热点事件 专业拍摄 后期剪辑 矩阵营销 短视频运营 社群运营 公众号/朋友圈运营,,qiandongnan_2604221328,b74eeb41e20f51f606bcdbea399c8929,1
资深短视频编导,星火,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,大专,1-3年,4-8K,,,专业拍摄 后期剪辑 专业脚本 策划热点事件 短视频运营,,qiandongnan_2604221328,afb41c8574476f61e39f97b52a3606fe,1
编导,黄平县谷陇镇晓花...,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,1-3年,5-10K,,,短视频 抖音,,qiandongnan_2604221328,cae73a000fde74cf6e86ca4ef475c5e3,1
短视频编导（长期）,贵州戏盒影业有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,1-3年,4-5K,,,,,qiandongnan_2604221328,78d0d0687e6a5029042f86d558ee297e,1
创始人IP编导,吉高博,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,3-5K,,,,,qiandongnan_2604221328,c98fa8ae677337ce07d7d516e5bfdc1f,1
抖音短视频编导,千辰文化,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,12-24K,,,电影 短视频 综艺,,qiandongnan_2604221328,deb7a4deb8d3f81f5b8877d4efdde4f7,1
编导,经纬房地产开发,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,4-5K,,,,,qiandongnan_2604221328,f8bf953a509abea331ad4fc93db23df7,1
抖音剪辑拍摄,贵州润众农业科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,1年以内,5-6K,,,广告片 特效 合成 电商视频 活动视频 宣传片 编导 短视频 拍摄 剪辑 调色 音乐,,qiandongnan_2604221328,d1512fc4b66c402dd87a7998e05e5093,1
