job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
物流单证员,翊利云仓,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,3-4K,,,熟悉TMS/ERP/WMS软件 有快递/物流代理公司经验 可接受夜班 万里牛 店管家操作 中午12点到晚上12点,,qiannan_2604221725,c6a7b53c0c44554b63719c8102d72a6f,1
外贸跟单,赖世纲赖茅传承,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,5-7K,,,外贸跟单 熟悉信用证知识 熟悉报关单据制作 贸易/物流专业 英语可用于工作 可接受出差 食品/日化品,,qiannan_2604221725,59ba46795b8ccd414fc242ff8f444ada,1
库管文员,贵州万晟电气科技,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,3-5K,,,货物验收/入库 货物出库 质量管理 了解财会知识,,qiannan_2604221725,6e8798260b316a14d1aa8d95a0b01da6,1
电脑员,龙里县优佰特生鲜...,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,1-3年,3-4K,,,质量管理 了解财会知识 库存控制/盘点 货物验收/入库,,qiannan_2604221725,954d9895e49888e4d215a516416e10b5,1
保险顾问,瑞拓商务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,大专,经验不限,10-15K,,,寿险 财险业务经验 车险业务经验 熟悉保险业务流程 优秀的数据能力 优秀的沟通协调能力 保险/金融/财务相关学历 销售工作经验 保险公司 优秀的营销技巧 保险产品营销 寿险业务经验 保险从业经验,,qiannan_2604221725,906cb375d877d28addda8a9c316c8aed,1
财务,大眼龙科技公司,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,3-5年,3-4K,,,,,qiannan_2604221725,84dc2b1ff0b2d0abcffd13cabce87e98,1
仓库单证员,翊利云仓,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,4-6K,,,熟悉TMS/ERP/WMS软件,,qiannan_2604221725,df5d1e8154fd1f7d4ca2041dc4230a41,1
外贸专员,赖世纲赖茅传承,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,6-10K,,,贸易/物流专业 市场营销专业 食品/日化品 外贸跟单 英语可用于工作 熟悉报关单据制作,,qiannan_2604221725,a9a5d4c9b23679bbe7955b77a931f190,1
物流单证员,翊利云仓,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,3-4K,,,熟悉TMS/ERP/WMS软件 有快递/物流代理公司经验 可接受夜班 万里牛 店管家操作 中午12点到晚上12点,,qiannan_2604221725,ffa6f619f1f7b43f1948cc1d464a8d4b,1
外贸跟单,赖世纲赖茅传承,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,5-7K,,,外贸跟单 熟悉信用证知识 熟悉报关单据制作 贸易/物流专业 英语可用于工作 可接受出差 食品/日化品,,qiannan_2604221725,8acc3f1f465e3c78da5685d91747595d,1
库管文员,贵州万晟电气科技,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,3-5K,,,货物验收/入库 货物出库 质量管理 了解财会知识,,qiannan_2604221725,531496f295ce6ff0c1ed6f17782fe3cb,1
电脑员,龙里县优佰特生鲜...,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,1-3年,3-4K,,,质量管理 了解财会知识 库存控制/盘点 货物验收/入库,,qiannan_2604221725,07d4973c970252cfe5bbae220f1a8884,1
保险顾问,瑞拓商务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,大专,经验不限,10-15K,,,寿险 财险业务经验 车险业务经验 熟悉保险业务流程 优秀的数据能力 优秀的沟通协调能力 保险/金融/财务相关学历 销售工作经验 保险公司 优秀的营销技巧 保险产品营销 寿险业务经验 保险从业经验,,qiannan_2604221725,c219019b4bec7db78d373c403144b89b,1
财务,大眼龙科技公司,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,3-5年,3-4K,,,,,qiannan_2604221725,472568b8c176928a8a52acc047142a51,1
短视频剪辑师,贵州立科矿业有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,1-3年,5-6K,,,,,qiannan_2604221725,aa54bc376f9e92b14ba23b2097a970f9,1
兼职视频剪辑,贵州幻影网络信息...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,学历不限,经验不限,15-30元/时,,,电商视频 活动视频 短视频 剪辑,,qiannan_2604221725,6ae169aec2340037e8bf556929490c1c,1
短视频剪辑专员,福泉市突破英语教...,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市政府,学历不限,经验不限,50-60元/天,,,MV 宣传片 活动视频 短视频 剪辑 合成 特效 调色 音乐 不看学历只看能力,,qiannan_2604221725,3ef2855ff6e67e43659efb32c5aaf30a,1
短视频剪辑专员,贵州博德筑宅有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,5-10K,,,,,qiannan_2604221725,8688e87ffcefdc7b896d0fb4f60b913e,1
短视频后期剪辑,贵州聚匀数字科技,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,3-6K,,,,,qiannan_2604221725,d80132516ac4b5953ca19938a599c2c4,1
短视频剪辑专员,三都沃克家装饰,黔南布依族苗族自治州,黔南布依族苗族自治州-三都水族自治县-人人乐购物广场,学历不限,1-3年,8-10K,,,短视频,,qiannan_2604221725,db578dc7a93f5201224e59f729dc3e4b,1
短视频摄影剪辑师,贵州妙灵健康疗养管理,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-金山北路,学历不限,经验不限,3-4K,,,摄影摄像皆有,,qiannan_2604221725,3c0735371f856c036ca862ba8d3e9fbc,1
短视频拍摄剪辑,都匀创家品艺装饰...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,学历不限,1年以内,4-6K,,,拍摄、剪辑,,qiannan_2604221725,fe602f0f79e55fe0479fe620d3a51352,1
短视频剪辑助理,都匀市姜哥餐饮店...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,本科,1-3年,3-4K,,,,,qiannan_2604221725,c347dc721a4a626a9a51be5728302807,1
抖音运营剪辑,贵州万鼎家居有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,1-3年,4-7K,,,包吃住 提成,,qiannan_2604221725,47a72c7b048c4d6123bfb410edbb2fbe,1
新媒体拍摄、剪辑,美家时代装饰,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市政府,学历不限,1-3年,3-8K,,,拍摄 主播 剪辑,,qiannan_2604221725,643dd1ee2b4bc414661e994d44b18059,1
短视频剪辑,贵州跃视界人工智...,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,4-8K,,,,,qiannan_2604221725,58c88054427f08e575ec196775b9d24d,1
视频拍摄剪辑,贵州瑞雪电商,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,8-13K,,,短视频,,qiannan_2604221725,bcbd263235914f3b1a3c356deb5efff7,1
兼职短视频剪辑,黔通达护栏,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,1-3年,20-25元/时,,,短视频,,qiannan_2604221725,48dec822d26abf0f63dda88479d439ae,1
接受无经验美容师-只做面部,河南妍美科技有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,6-9K,,,个体店 接受无美容师经验 连锁店 不需要美体,,qiannan_2604221725,bf98092617d3fda5bf65ec5ccdb421d6,1
急招美容师有无经验均可带薪培训包住,诗丽堂,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,5-10K,,,美容美体,,qiannan_2604221725,c4900cca947425a6fe5ea85ac954c0a8,1
纹绣师/美容师 都匀 提供住宿 [客流稳定],星妍丽美容有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,学历不限,1-3年,8-13K,,,,,qiannan_2604221725,0fd40221e1a7d2803faa8a0ece747c19,1
美容师 包住 都匀 客源稳定（薪资1-1.2w）,娇妍丽,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,1-3年,12-20K,,,不需要美体 连锁店 美容院 医美机构 美体瘦身机构 掌握美容手法 掌握美体手法 美容仪器使用 办卡/续费经验 1年以下美容师经验 1-3年美容师经验 3-5年美容师经验 5年以上美容师经验,,qiannan_2604221725,cf9ca82ff4ac0ed79120941d35446a89,1
都匀招聘美容师及助理5到8千,贵州梦莎莉莎,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,学历不限,经验不限,5-8K,,,接受无美体师经验 无销售性质 连锁店 美容院,,qiannan_2604221725,ca63e2ec26abdc2ca34e9133f2ec9ec0,1
美容师+美容学徒（只做脸）客源稳定,上海惟微美业生物科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-5K,,,接受无美容师经验 不需要美体 连锁店 个体店 美容院 美容学徒,,qiannan_2604221725,bfa444cc5db40cbc3e6b6cbff46644db,1
【美容师】瑷尔博士丨可学徒,成都诚化生物科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,1-3年,5-10K,,,1-3年美容师经验 连锁店 美容仪器使用 美容院 掌握美容手法 1年以下美容师经验,,qiannan_2604221725,302b648cb02f2354f8920fd5c8856bb9,1
美容师,惠水县芳姐产后修...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,经验不限,5-10K,,,,,qiannan_2604221725,5d606f26588ba24f2fdc2c69a105258c,1
美容师,华之颜化妆品有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,1-3年,7-12K,,,个体店 1-3年美容师经验 办卡/续费经验 美容院 掌握美容手法 1年以下美容师经验,,qiannan_2604221725,c91f48b2cf5936da50de83035ed2bc13,1
