job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
社工项目主管,黔西南中和社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,1-3年,6-8K,,,活动策划 项目主管 项目经理,,qianxinan_2604221058,686f75167fcca01533f9e2fd3a66d071,1
一线社工,菁彩社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,1-3年,2-3K,,,社工,,qianxinan_2604221058,ea22fd4c21f0070e430564665b83135e,1
陪诊师,三亚陆伴科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,290-320元/天,,,公立医院 药房 私立医院 候诊服务 挂号咨询,,qianxinan_2604221058,e9d911b6c7feee9645c78bc92b0d7ba9,1
社工项目主管,黔西南中和社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-6K,,,社工 社会工作,,qianxinan_2604221058,2ffd1f90355ecb43a1d8a0e131eafc3b,1
实习生,黔西南中和社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,在校/应届,1-2K,,,学习能力 综合素质,,qianxinan_2604221058,619de02a441c56f39866a9766bdd58bd,1
陪诊师,三亚陆伴科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,290-320元/天,,,公立医院 药房 私立医院 候诊服务 挂号咨询,,qianxinan_2604221058,cb8889cb34ec54e83c56e74600b53bf8,1
社工项目主管,黔西南中和社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-6K,,,社工 社会工作,,qianxinan_2604221058,a20c30295be7c5f6ea851b6f123d0959,1
一线社工,菁彩社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,1-3年,2-3K,,,社工,,qianxinan_2604221058,93bb9b9ef1e8e57f65a679c479ba963a,1
社工项目主管,黔西南中和社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,1-3年,6-8K,,,活动策划 项目主管 项目经理,,qianxinan_2604221058,a610de436768503cb5c96a2732c60c79,1
实习生,黔西南中和社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,在校/应届,1-2K,,,学习能力 综合素质,,qianxinan_2604221058,123dc4c7ae36bc2727af1de9974b980a,1
社工项目主管,黔西南中和社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,1-3年,6-8K,,,活动策划 项目主管 项目经理,,qianxinan_2604221058,e2064a49c4c9987dc9e90bc9a938cc99,1
陪诊师,三亚陆伴科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,290-320元/天,,,公立医院 药房 私立医院 候诊服务 挂号咨询,,qianxinan_2604221058,db91ab5d68edc6981ed93480280c3bae,1
一线社工,菁彩社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,1-3年,2-3K,,,社工,,qianxinan_2604221058,86e02710655ab3a5f48e402275c296cd,1
社工项目主管,黔西南中和社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-6K,,,社工 社会工作,,qianxinan_2604221058,3b8a5265b082386315034e58369b7002,1
二手房置业顾问,贵州省新上亿房地...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,5-10K,,,房源开发 二手房 客户开发 带薪培训 实地看房,,qianxinan_2604221058,1210546222cfdacd8c42661473a3288c,1
财税销售专员,兴义账易,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,3-8K,,,无经验要求 其他产品/服务 电话销售 不接受居家办公,,qianxinan_2604221058,baf4febcb7b7c120310d0601644602c7,1
财税顾问,账帮帮,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,5-6K,,,财务诊断优化 税务代理/咨询 代理记账,,qianxinan_2604221058,306a0269dc0df8384ca2ef9dd9600a10,1
兴仁销售顾问+五险+高额提成20%-底薪5K,贵州云徕启航企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,学历不限,经验不限,3-8K,,,,,qianxinan_2604221058,fdb05988fce1a55a6c29ab4fd8e86051,1
财税顾问专员,贵州中广科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,4-9K,,,财务分析 会计/财税类专业 销售/客服工作经验 公司理财 财税工作经验 网络销售 财务培训 财务诊断优化 战略管理 资金管理/调配 面访,,qianxinan_2604221058,f813a387a534fd0b044b389b13f977f7,1
财税顾问,中广中汇企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,5-10K,,,代理记账 税务 不可兼职 集团公司,,qianxinan_2604221058,b980c3b3040b94606a4d9be7b71f3650,1
年后要上班的来～财税,云企财税,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-4K,,,,,qianxinan_2604221058,b9e8f1fbd193a99488a272afebaa1351,1
财税顾问,速秸科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-5K,,,资金管理/调配 报表/记账凭证编制 税务筹划 精通相关法律法规 财务诊断优化 税务代理/咨询 代理记账 网络销售 售前/售后咨询 会计/财税类专业 财税工作经验 具有相关客户资源,,qianxinan_2604221058,af618a679043cf6c816a0e12e9b5c678,1
财税客服专员+双休+有人带（兴义）,君诺财务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,中专/中技,1年以内,3-8K,,,含有销售的客服工作 不接受居家办公 企业内部客服 正常工作制,,qianxinan_2604221058,b5758f106a42905acd6e1f51beabb24b,1
财税顾问,记账星会计公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1年以内,4-9K,,,制度制定及落地优化 税务筹划,,qianxinan_2604221058,fb63d0adbb11e8085ccde4caa47b7014,1
财税顾问,贵州亿升财税管理咨询,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,经验不限,6-7K,,,,,qianxinan_2604221058,42a713dbcb96aff1633ee9729c1eb8bc,1
财税助理,正信合,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,4-9K,,,管理系统,,qianxinan_2604221058,ff8587551da9b9787ab495c2d4345827,1
财税顾问,贵州恒信瑞兴企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,5-10K,,,,,qianxinan_2604221058,a9440be3264fa067685ee26e165c5f9f,1
房地产职业顾问,兴义市卓樾房地产中介,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-兴泰,中专/中技,经验不限,6-10K,,,,,qianxinan_2604221058,95e8d946acf111b6388bd85e7b68d969,1
中国人寿/保险规划/收入不封顶/高端客源,中国人寿黔西南分公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,4-9K,,,客户服务 健康险 养老险 财产险 人身险 寿险 保险公司 销售工作经验 寿险业务经验 保险从业经验 优秀的沟通协调能力 优秀的数据能力 保险/金融/财务相关学历 优秀的营销技巧,,qianxinan_2604221058,7b4c49ebbb786c085dbc7779f2821645,1
财税顾问专员,贵州中广科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,4-9K,,,财务分析 会计/财税类专业 销售/客服工作经验 公司理财 财税工作经验 网络销售 财务培训 财务诊断优化 战略管理 资金管理/调配 面访,,qianxinan_2604221058,414bd6ba04289893809fac1589c7b901,1
兼职包机票旅游卡顾问合伙人！人脉资源变现,昆明玩乐美旅游咨...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,1000-2000元/天,,,境内游 文旅型 旅游,,qianxinan_2604221058,5c6fb2e1ebce7bb903b7923da2b07c4d,1
财税顾问,账帮帮,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,5-6K,,,财务诊断优化 税务代理/咨询 代理记账,,qianxinan_2604221058,2eec18251153ed5c6d9423f8aad439cf,1
财税顾问,安龙云徕财税服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-安龙县-安龙人民会场,大专,1-3年,5-10K,,,代理记账 财务培训 税务代理/咨询 财务诊断优化 电话销售 面访 售前/售后咨询 客户关系维护 推广活动运作 销售/客服工作经验 会计/财税类专业 财税工作经验 具有相关客户资源,,qianxinan_2604221058,014c2ca88f71106e0491379045ceeca1,1
