job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
医美市场专员（购买社保）,如初壹号院,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-13K,,,,,tongren_2604231004,1db4a0a68106993c1a2e1d2505534904,1
家装市场专员,天壹装饰,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-10K,,,一般企业（甲方） 其他 营销策划及执行 销售工作经验 市场营销/广告相关专业 数据分析能力,,tongren_2604231004,d80459d76d53cfaecb94a1be99e82276,1
市场开发/双休/铜仁,重庆椰子企业管理服务,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,4-9K,,,,,tongren_2604231004,1cd5c718b4926147f4df718334589651,1
市场运营经理,题名教育,铜仁,铜仁-碧江区-金滩,本科,1-3年,5-7K,,,线下运营 课程推广 线上用户运营,,tongren_2604231004,9d9cfa2dfbf10411728dfc532e28d0a7,1
汽车后市场B端用户陌拜,金鱼塘,铜仁,铜仁-万山区-万山产业园区,学历不限,1-3年,6-9K,,,,,tongren_2604231004,7b82c75ef1dcf5810ec192cd11ba903d,1
铜仁市场开发+双休,椰子企服,铜仁,铜仁,学历不限,经验不限,4-8K,,,,,tongren_2604231004,99306484985154c619c2d8893f0f366b,1
只招三人，全铜仁跑市场，月薪2万+,信也科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,15-25K·13薪,,,销售工作经验 销售岗 可接受外勤和出差 地推经验,,tongren_2604231004,6bb7231e46a544d3ea3368667483ea12,1
家装市场部总监,天轲装饰,铜仁,铜仁-碧江区-百花路,大专,1-3年,3000-10000元/月,,,市场营销 市场策划 市场推广 商务渠道 运营管理,,tongren_2604231004,78398f4a6bdc25d86884de5ff9f6874d,1
市场营销,铜仁锦江宾馆,铜仁,铜仁-碧江区-步行街,大专,1-3年,4-8K,,,,,tongren_2604231004,d247af3fdf2a09f448e284f11453051c,1
铜仁找3-5位市场伙伴,福州新地方创业服务,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,300-1200元/天,,,商家运营 销售运营 渠道运营,,tongren_2604231004,3e976d912fc4e0917039bc43a0b8fa17,1
口腔市场部经理,博奥口腔,铜仁,铜仁-碧江区-火车站,学历不限,1-3年,5-6K,,,招商/商户拓展类服务 电话销售 门店/柜台销售 个人（To C） 面销/陌拜 房地产销售经验 企业服务 网络销售 电话销售经验 会展销售 网络营销经验,,tongren_2604231004,9adec1b8ab3f602ccfb14a27cc48f28d,1
招生老师出差专员,四川力持测训教育咨询,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,15-30K,,,培训机构 线下教育 中学生 学前儿童/小学生 营销相关专业 普通话发音标准 有大型教育机构经验 有销售经验 有教育工作经验,,tongren_2604231004,be7a7c6aa1ea80ab39ddf9cce4e83383,1
市场专员,索菲亚全屋定制,铜仁,铜仁-万山区-万山产业园区,大专,经验不限,6-11K,,,营销策划能力 商务谈判能力 可接受外勤和出差,,tongren_2604231004,7cc97e583f995aea25a8738091c8776e,1
市场管理员,贵州凯睿诗言科技...,铜仁,铜仁,学历不限,1年以内,6-8K,,,,,tongren_2604231004,8249c936e40ee8819dfdfadfa2e5a162,1
歌手,元璞旅游,铜仁,铜仁-碧江区-步行街,大专,1-3年,5-8K,,,每天上班3小时,,tongren_2604231004,514a5b602537e53457a8b6eaa33bdd7c,1
酒吧驻唱歌手,铜仁市锦鼎轩餐饮,铜仁,铜仁-碧江区-步行街,学历不限,1-3年,4-5K,,,全职,,tongren_2604231004,fa55b29e5df7ae58381b402e7937fa28,1
民谣歌手,江口县云舍里宾馆,铜仁,铜仁-江口县-云舍景区,学历不限,经验不限,3-8K,,,线下办公 娱乐才艺 全职兼职均可 民谣，歌手，小酒馆，咖啡吧,,tongren_2604231004,ff89adadeefa49d6cc73e037a9273737,1
兼职歌手,思南羽洲娱乐,铜仁,铜仁-思南县-思南县中心城区,学历不限,经验不限,80-100元/天,,,,,tongren_2604231004,627d36c4641e2788760d51e6868cbdd1,1
驻唱民谣歌手,铜仁市万山区扎西...,铜仁,铜仁,学历不限,在校/应届,5-6K,,,,,tongren_2604231004,297a3c778a8a2e99be154b21c888b631,1
大学生兼职 提供省级证书 实习证明,童益文化有限公司,铜仁,铜仁-碧江区-铜仁市政府,大专,经验不限,1000-2100元/周,,,学生干部兼职 老师兼职 教官兼职 团委领导副业,,tongren_2604231004,54ec84ea82cdb474a1af2c22ba358722,1
大学生兼职 实习证明 兼职证明 内推机会,四川益校文化,铜仁,铜仁,大专,经验不限,3000-6000元/周,,,学生会主席 部长 社团负责人 组织部 校园资源,,tongren_2604231004,5914e29f32cd65f26af980641a4ce1d1,1
大学生兼职 官方志愿服务认证 名企实践机会,广州幻雨科技有限公司,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,800-8500元/周,,,执行 策划,,tongren_2604231004,603ff7f1aadf54a2692f0a27e5c691e2,1
大学生兼职 实习证明 荣誉证明 内推机会,四川益创科技有限公司,铜仁,铜仁-碧江区-步行街,大专,经验不限,800-4000元/周,,,执行 策划 线上策划经验 学生负责人优先,,tongren_2604231004,6e03cdeece343943160e233e52f1e73c,1
校园活动大使,湖北好景网络科技,铜仁,铜仁-德江县-城南,学历不限,经验不限,200-500元/天,,,,,tongren_2604231004,976401246b49183b82f91e144aa66d06,1
校园活动大使,湖北抖搜信息技术,铜仁,铜仁-碧江区-川硐教育园区,大专,经验不限,300-500元/时,,,,,tongren_2604231004,724415e24780d5755f697c823d22b33c,1
大学生兼职社团成员优先,上海兀卜科技,铜仁,铜仁-碧江区-川硐教育园区,大专,经验不限,600-5000元/周,,,执行 策划 大学生,,tongren_2604231004,300dd62714693be8c14a9364cac395dd,1
高级合伙人,叁贰壹美食城,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,5-10年,5-6K,,,,,tongren_2604231004,cdf7f08119f33211a53897b1ec7f16a6,1
歌手,元璞旅游,铜仁,铜仁-碧江区-步行街,大专,1-3年,5-8K,,,每天上班3小时,,tongren_2604231004,83a0cdae0c28e8ae00fff3750cb8c21c,1
教务老师,铜仁金标尺教育咨询,铜仁,铜仁-碧江区-金滩,本科,经验不限,4-8K,,,教育工作经验 培训机构 线下教育 线上教育 排课系统经验 成人/通用,,tongren_2604231004,50906b49a476f03937837a63d3f369fd,1
安全管理专员,辽宁界一科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-7K,,,无夜班 上一休一 五险一金 包吃住 加班补贴 年终奖,,tongren_2604231004,f2389a1fd06f914850aadaf37d8a9edf,1
安全管理专员 包吃住,映向科技有限公司,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,5-8K,,,高铁 无夜班 上一休一 无纹身 无案底 五险一金 包吃住 8小时工作 就近分配 节假日福利,,tongren_2604231004,e9a02099d12cab60a86c9e53af129873,1
教务管理,欧睿,铜仁,铜仁-碧江区-清水大道,大专,1年以内,4-6K,,,教育咨询师 助教 小学教育 线下授课 普通话水平证书,,tongren_2604231004,934ddb52c79acc41e8eb29fd99a4beb9,1
教务专员,铜仁市碧江区维克...,铜仁,铜仁-碧江区-火车站,大专,经验不限,3-5K,,,培训机构 线下教育 中学生 学前儿童/小学生 普通话发音标准 熟练使用办公软件,,tongren_2604231004,5c7f16f8f85d5b0203987b4e16e70ff2,1
教务老师,铜仁市金话筒培训学校,铜仁,铜仁-碧江区-火车站,大专,1年以内,3-6K,,,培训机构 线下教育 学前儿童/小学生 教育工作经验 教育学相关专业 熟练使用办公软件 教务老师 主持 主持口才,,tongren_2604231004,385ad6fca6acfdc39ad50c63a82f2e56,1
物业管理员,康洁物业,铜仁,铜仁-碧江区-清水塘,本科,1年以内,3-6K,,,,,tongren_2604231004,45b877867e89ac9aa52c8ac67e587274,1
