job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
Java,长亮科技,贵阳,贵阳,本科,5-10年,,,,Java SpringCloud 不接受居家办公 MySQL Oracle 架构设计经验 微服务经验 分布式经验 银行 金融财务 总账 财务,,贵阳_2604151857,0d8ee830ed9d25bac5b3a1aea68f3847,1
Java,贵州黔云联创,贵阳,贵阳,本科,5-10年,,,,Java 不接受居家办公 微服务经验 SpringCloud MySQL Spring AI Coding,,贵阳_2604151857,655b8219f13018e26e0127875305b017,1
Java,京黔互连,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,JDK 物联网经验 Java 分布式技术 MyBatis Redis MVC开发 后端开发 Spring,,贵阳_2604151857,059d9a5aed3254852fc1cd32c77e0b6e,1
高级java开发,贵州猛猪科技有限公司,贵阳,贵阳-观山湖区-贵州金融城,本科,3-5年,,,,Java Spring SpringCloud MyBatis MySQL Redis,,贵阳_2604151857,09759a2445cd061704c64ef9b6cc06ba,1
JAVA实习生,长信天鹰信息系统,贵阳,贵阳-观山湖区-金朱东路,大专,经验不限,,,,Java Spring SpringCloud SQL Server,,贵阳_2604151857,93b435fd07e0ee978bbebda5b59b4b44,1
java工程师,博睿科讯,贵阳,贵阳-观山湖区-中天会展城B区,本科,3-5年,,,,Java 音视频经验 SpringCloud MySQL Redis 架构设计经验 Python,,贵阳_2604151857,dcc38ce94b36db59e560e76def52f420,1
高级Java工程师,连屏科技,贵阳,贵阳,本科,5-10年,,,,Java 团队管理经验 SpringCloud MySQL Redis Spring,,贵阳_2604151857,45441e3fc69ab6065b60f0a5e504ad24,1
Java,贵州益连弘科技,贵阳,贵阳-南明区-花果园,本科,10年以上,,,,Java,,贵阳_2604151857,0f5079b686e3af122ffe229de3be9859,1
高级java开发,翌宸志信科技有限公司,贵阳,贵阳-南明区-花果园,学历不限,3-5年,,,,不接受居家办公 Java Oracle 其他 架构设计经验 分布式经验 ERP开发经验 智能仓储,,贵阳_2604151857,351b4c4ab78dbe1ac6d7ea438e4cc85b,1
java工程师,中协通,贵阳,贵阳,本科,1-3年,,,,Java 大数据经验 不接受居家办公 团队管理经验 PostgreSQL MySQL MyBatis Redis 架构设计经验 Spring Python,,贵阳_2604151857,02c1a256b4b2eb33ba126fd2ed962d56,1
口腔护士长,德韩口腔,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,口腔科 口腔医院/诊所 护士执业证书 护士资格证 护士 健康管理 手术配台 病房巡回,,贵阳_2604151857,eed52ae4e07802ca7da8448fec168314,1
口腔护士长,信义口腔门诊部,贵阳,贵阳-观山湖区-金源街,大专,1年以内,,,,口腔科 护士执业证书 护士资格证 护士培训 排班管理 四手操作 科护士长 口腔科 护理部主任 口腔护士 护理科研,,贵阳_2604151857,28668edfccc73712cae58a92019f8246,1
口腔护士长,贵州牙伊森口腔,贵阳,贵阳-云岩区-未来方舟,大专,3-5年,,,,口腔科 口腔医院/诊所 护士执业证书 护士资格证 护士 护师 健康管理 医学咨询 常规护理,,贵阳_2604151857,2e7084990f624e60f3e0fbe18a7ee6ea,1
口腔护士长,一牙兔,贵阳,贵阳-云岩区-亨特City Mall,大专,1-3年,,,,,,贵阳_2604151857,0a4829d9933e9ab217a701e829b1ba82,1
口腔护士长,益牙兔口腔,贵阳,贵阳-观山湖区-世纪金源,大专,3-5年,,,,,,贵阳_2604151857,91758859a2e3456c1c06b91993d83e29,1
口腔护士长,贵州丽晶科技有限...,贵阳,贵阳-云岩区-金阳世,大专,1-3年,,,,护士长 护士 口腔护士 常规护理 医疗器械 护士培训 口腔科 医生,,贵阳_2604151857,cdc5524e0a43c58491bb5207c59e178a,1
口腔门诊护士长,奈尔思口腔,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,护师 主管护师 护士 医学咨询 医美护理 口腔科 门诊 护士资格证,,贵阳_2604151857,b92985e2c43a5360981d4c46f13934b7,1
口腔科护士长,贵阳林陈口腔医院,贵阳,贵阳-南明区-沙冲南路,大专,1年以内,,,,护士 护师 口腔科 口腔医院/诊所 护士资格证 护士执业证书,,贵阳_2604151857,48b0a7da9477ff7c765c4e90586c65bf,1
口腔护士,柏德口腔医疗集团,贵阳,贵阳-云岩区-中华北路,大专,1-3年,,,,口腔护理 护士资格证 手术配台 口腔医院/诊所 四手操作 口腔科 口腔护士,,贵阳_2604151857,2b7e72a0b5283ef856f46c47b30b97bc,1
口腔护士,观山湖小白鸽口腔诊所,贵阳,贵阳-观山湖区-金阳新世界,大专,1-3年,,,,,,贵阳_2604151857,94b94ed86ecdf18ec5c4bdbb5e4e006c,1
电话销售,天溯集团,贵阳,贵阳-乌当区-新添寨,中专/中技,1-3年,,,,企业（To B） 售前服务 客户签约 谈判/方案制定 沟通能力强 电话销售经验 销售经验 企业服务 其他 环保 其他产品/服务 软件/企业服务产品 销售，大客户服务，招投标，跑业务,,贵阳_2604151857,0e670930146c8b68705c25ad7ae6d61f,1
电话销售,驰通集团,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,广告 销售经验 企业服务 谈判/方案制定 客户签约,,贵阳_2604151857,3773b4dde403955c251511d6c8ff0ac0,1
电话销售,贵诚德信息科技,贵阳,贵阳-云岩区-大营坡,学历不限,经验不限,,,,个人（To C） 客户邀约 客服经验 互联网金融 金融产品,,贵阳_2604151857,11e984a2c6be961a37f78bbc2b79a6ff,1
电话销售,金凌餐饮管理有限公司,贵阳,贵阳-云岩区-喷水池,高中,1-3年,,,,个人（To C） 售前服务 客户签约 客户邀约 沟通能力强 电话销售经验 销售经验 O2O 企业服务 教育培训 课程/培训类产品,,贵阳_2604151857,c7618ddfe426745690d8b1d497812082,1
电话销售,大拇指,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,,,贵阳_2604151857,775c582dac087af70b342047ce1f7d4a,1
电话销售,佛山高业知识产权...,贵阳,贵阳-观山湖区-长岭南路,大专,1年以内,,,,销售经验,,贵阳_2604151857,c2dae43b87c446a8bc6c7c74d518e9d5,1
电话销售,赖正衡酒业,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,可兼职,,贵阳_2604151857,4b2af813a13f06d61c0ae2485574fc0c,1
电话销售,贵匠,贵阳,贵阳,学历不限,经验不限,,,,,,贵阳_2604151857,aae517d7ebf86583d8fde346ab4690ce,1
电话销售,贵州兴恒达房地产营销,贵阳,贵阳,高中,经验不限,,,,,,贵阳_2604151857,218e8de8ba74b199d892bd94fa9a1476,1
电话销售,众恒世家装饰公司,贵阳,贵阳-清镇市-青龙,学历不限,经验不限,,,,销售经验 个人（To C） 客户邀约 其他产品/服务 有自己的兴趣爱好，对工作积极 普通话标准 企业服务 电话销售经验 沟通能力强,,贵阳_2604151857,28cfd884278cc5c8ae1f5943c02057c3,1
新媒体运营,北城教育,贵阳,贵阳,大专,1-3年,,,,短视频运营,,贵阳_2604151857,52b54666ec2c7f7aaa554641896dc5b9,1
新媒体运营,黔城医疗,贵阳,贵阳-南明区-遵义路,大专,经验不限,,,,短视频运营,,贵阳_2604151857,12b3e0f67627765395b1b0becd8e315d,1
新媒体运营,华夏医院集团,贵阳,贵阳-南明区-遵义路,大专,经验不限,,,,短视频运营 矩阵营销,,贵阳_2604151857,f5d94d51ac55aeac41e9fb4a1076b8b2,1
新媒体运营,星淇网络,贵阳,贵阳-云岩区-头桥,本科,1年以内,,,,电商 后期剪辑 社群运营 短视频运营 公众号/朋友圈运营 专业脚本 专业拍摄 新闻资讯,,贵阳_2604151857,68fe277f7ca766d5046e21a9c715f0a8,1
新媒体运营,黔锋动力,贵阳,贵阳-观山湖区-会展城,本科,1年以内,,,,公众号运营 活动策划 图文编辑 小红书运营 时尚 美妆个护 策划热点事件 PS/AI,,贵阳_2604151857,39589c4dbe6e5f43a18610e7ce4ffc73,1
新媒体运营,贵州星辰小跟班旅...,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,可兼职,,贵阳_2604151857,432585f10e37b72f4a1181497b94170a,1
新媒体运营,星野文化,贵阳,贵阳-观山湖区-会展城,大专,经验不限,,,,账号运营 自媒体运营 矩阵营销 引流 小红书、抖音等 教育培训,,贵阳_2604151857,ee380a106014f51f40d9bdc0a68e4a42,1
新媒体运营,贵州红旗供应链管理,贵阳,贵阳-观山湖区-观山湖公园,大专,经验不限,,,,不打电话 办公室坐班 短视频运营 氛围活跃 自由休息 奖金补贴,,贵阳_2604151857,b2e8b93902f10a17867ce4ca7b6b55d8,1
新媒体运营,贵阳新现代医院,贵阳,贵阳,大专,经验不限,,,,,,贵阳_2604151857,1952b19a4b6fb8098a975cd76033dc08,1
新媒体运营,金夫人,贵阳,贵阳-云岩区-小十字,大专,3-5年,,,,,,贵阳_2604151857,3a4c85586bb38f2f5348e771f6575e3f,1
贵州云上产业服务招聘商务司机,贵州云上产业服务,贵阳,贵阳-观山湖区-长岭南路,中专/中技,1-3年,,,,无一次性扣12分违章 有商务司机相关经验 退伍军人 C1驾照 4-5年,,贵阳_2604151857,005378696cbc7a3778c66be1c2f37d0a,1
司机驾驶员,贵阳云岩奥丽齐物...,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,无一次性扣12分违章 无一次性扣6分及以上违章 C1驾照 2-3年 专车司机 公司提供商务车,,贵阳_2604151857,eda9dc8f02a6301df8596df81a8b3a45,1
叮叮汽车招聘网约车司机,叮叮汽车,贵阳,贵阳-观山湖区-会展城,初中及以下,3-5年,,,,全职兼职均可 公司提供电车 月结工资 免费培训 车辆保险/保养 平台一对一派单 油补/电补 驾驶证C1 无犯罪、吸毒、酒驾记录 会用导航,,贵阳_2604151857,8e09c8dbb2f9dc43020bec1a90917ea2,1
驾驶员,贵州誉恒机动车检...,贵阳,贵阳-观山湖区-龙泉苑街,大专,3-5年,,,,无一次性扣6分及以上违章 C1驾照 B1驾驶证 C1驾驶证 有商务司机相关经验 A1驾照 B2驾照 B1驾照 2-3年 A2驾照 公司提供小轿车 无一次性扣12分违章,,贵阳_2604151857,974be0c6b9f2a71189076a1031f78446,1
物流驾驶员,上海驮龙物流有限公司,贵阳,贵阳,学历不限,经验不限,,,,驾驶证B1 驾驶证B2 驾驶证C1 5年以上驾龄 无犯罪记录 全市配送 公司提供4.2米以上货车,,贵阳_2604151857,727ff2d4f5bdcb55bf1de71b09b21bcd,1
送货驾驶员,圆亨通,贵阳,贵阳,学历不限,经验不限,,,,市区配送 自带4.2米及以下货车 驾驶证C1 1-3年驾龄 无犯罪记录 超大件经验,,贵阳_2604151857,b8f5a1a42634f8c5642626f86f50bac1,1
